crm_column,prevalence_train,prevalence_test,diff,abs_diff,train_only,test_only
CRM_1687_PACK,0.0036864736825257946,0.007435633367662204,0.0037491596851364096,0.0037491596851364096,False,False
CRM_1567_PACK,0.0043906915205770315,0.008125643666323379,0.003734952145746347,0.003734952145746347,False,False
CRM_1581_PACK,0.0040172426670650125,0.007641606591143151,0.003624363924078139,0.003624363924078139,False,False
CRM_1676_PACK,0.00548969814662669,0.009031925849639548,0.0035422277030128574,0.0035422277030128574,False,False
CRM_1591_PACK,0.01212641777189744,0.01564366632337796,0.00351724855148052,0.00351724855148052,False,False
CRM_2126_PACK,0.0050735694241418675,0.008568486096807415,0.003494916672665547,0.003494916672665547,False,False
CRM_1641_PACK,0.01685854824425689,0.020339855818743563,0.003481307574486673,0.003481307574486673,False,False
CRM_1665_PACK,0.0045133961438738384,0.007878475798146241,0.0033650796542724027,0.0033650796542724027,False,False
CRM_1548_PACK,0.0044120314550634325,0.007693099897013388,0.0032810684419499556,0.0032810684419499556,False,False
CRM_2111_PACK,0.013668228038539922,0.01043254376930999,-0.0032356842692299326,0.0032356842692299326,False,False
CRM_1633_PACK,0.00340905453420258,0.006622039134912461,0.003212984600709881,0.003212984600709881,False,False
CRM_1645_PACK,0.003734488535120197,0.006920700308959835,0.003186211773839638,0.003186211773839638,False,False
CRM_1705_PACK,0.0037451585023633976,0.006920700308959835,0.0031755418065964377,0.0031755418065964377,False,False
CRM_1614_PACK,0.003750493485984998,0.006920700308959835,0.003170206822974837,0.003170206822974837,False,False
CRM_1551_PACK,0.003771833420471399,0.006920700308959835,0.003148866888488436,0.003148866888488436,False,False
CRM_1615_PACK,0.003809178305822601,0.006920700308959835,0.003111522003137234,0.003111522003137234,False,False
CRM_2116_PACK,0.006305950640731533,0.0032646755921730175,-0.0030412750485585157,0.0030412750485585157,False,False
CRM_1568_PACK,0.00625260080451553,0.009279093717816683,0.003026492913301153,0.003026492913301153,False,False
CRM_1561_PACK,0.0037558284696065985,0.006725025746652935,0.002969197277046336,0.002969197277046336,False,False
CRM_1723_PACK,0.003638458829931392,0.0007209062821833162,-0.002917552547748076,0.002917552547748076,False,False
CRM_1565_PACK,0.010152473831905337,0.012966014418125643,0.0028135405862203065,0.0028135405862203065,False,False
CRM_1577_PACK,0.013609543218702318,0.016405767250257466,0.0027962240315551473,0.0027962240315551473,False,False
CRM_1671_PACK,0.004833495161169855,0.007579814624098867,0.0027463194629290116,0.0027463194629290116,False,False
CRM_1686_PACK,0.003446399419553782,0.0007209062821833162,-0.002725493137370466,0.002725493137370466,False,False
CRM_1670_PACK,0.005004214637061064,0.007723995880535531,0.0027197812434744664,0.0027197812434744664,False,False
CRM_1669_PACK,0.004876175030142657,0.0075695159629248195,0.002693340932782162,0.002693340932782162,False,False
CRM_1668_PACK,0.0049028499482506585,0.0075695159629248195,0.002666666014674161,0.002666666014674161,False,False
CRM_1702_PACK,0.002955580926366556,0.005602471678681772,0.0026468907523152156,0.0026468907523152156,False,False
CRM_1704_PACK,0.003200990172960169,0.005839340885684861,0.0026383507127246916,0.0026383507127246916,False,False
CRM_2115_PACK,0.005372328506951483,0.00796086508753862,0.0025885365805871363,0.0025885365805871363,False,False
CRM_2120_PACK,0.004508061160252238,0.0019361483007209062,-0.0025719128595313324,0.0025719128595313324,False,False
CRM_1626_PACK,0.0032490050255545716,0.005808444902162719,0.0025594398766081473,0.0025594398766081473,False,False
CRM_1734_PACK,0.0031529753203657666,0.0006076210092687951,-0.0025453543110969716,0.0025453543110969716,False,False
CRM_2117_PACK,0.003995902732578611,0.0014933058702368692,-0.0025025968623417416,0.0025025968623417416,False,False
CRM_1612_PACK,0.0032703449600409726,0.005746652935118435,0.002476307975077462,0.002476307975077462,False,False
CRM_1618_PACK,0.003430394468688981,0.0058908341915550975,0.0024604397228661164,0.0024604397228661164,False,False
CRM_1613_PACK,0.01421773135156475,0.011864057672502575,-0.002353673679062175,0.002353673679062175,False,False
CRM_SUBSCRIBER_STATUS_ORIG_Pre_Expired,0.0033290297798785756,0.005664263645726055,0.0023352338658474796,0.0023352338658474796,False,False
CRM_1571_PACK,0.0046521057180354455,0.006951596292481977,0.0022994905744465315,0.0022994905744465315,False,False
CRM_1680_PACK,0.003163645287608967,0.0054479917610710605,0.0022843464734620933,0.0022843464734620933,False,False
CRM_2127_PACK,0.0034197245014457806,0.005695159629248198,0.0022754351278024172,0.0022754351278024172,False,False
CRM_1836_PACK,0.0023420578098825237,9.268795056642637e-05,-0.002249369859316097,0.002249369859316097,False,False
CRM_2135_PACK,0.004876175030142657,0.007116374871266735,0.0022401998411240775,0.0022401998411240775,False,False
CRM_1701_PACK,0.0034570693867969826,0.005674562306900103,0.00221749292010312,0.00221749292010312,False,False
CRM_1691_PACK,0.0026461518763137397,0.0004943357363542739,-0.002151816139959466,0.002151816139959466,False,False
CRM_1637_PACK,0.003168980271230567,0.005262615859938208,0.002093635588707641,0.002093635588707641,False,False
CRM_1631_PACK,0.005292303752627479,0.003202883625128733,-0.002089420127498746,0.002089420127498746,False,False
CRM_1550_PACK,0.003691808666147395,0.00576725025746653,0.0020754415913191346,0.0020754415913191346,False,False
CRM_1658_PACK,0.004470716274901036,0.006529351184346035,0.0020586349094449986,0.0020586349094449986,False,False
CRM_1546_PACK,0.0037451585023633976,0.00576725025746653,0.002022091755103132,0.002022091755103132,False,False
CRM_1682_PACK,0.002523447253016933,0.004541709577754892,0.002018262324737959,0.002018262324737959,False,False
CRM_2134_PACK,0.017664130771118534,0.015705458290422244,-0.00195867248069629,0.00195867248069629,False,False
CRM_1675_PACK,0.009501605830070101,0.007548918640576725,-0.0019526871894933757,0.0019526871894933757,False,False
CRM_1842_PACK,0.0022300231538289177,0.004181256436663234,0.001951233282834316,0.001951233282834316,False,False
CRM_1576_PACK,0.005457688244897088,0.003532440782698249,-0.0019252474621988393,0.0019252474621988393,False,False
CRM_1647_PACK,0.003088955516906563,0.004943357363542739,0.001854401846636176,0.001854401846636176,False,False
CRM_2154_PACK,0.005809797163922706,0.007641606591143151,0.001831809427220445,0.001831809427220445,False,False
CRM_2130_PACK,0.014431130696428762,0.016261585993820802,0.0018304552973920397,0.0018304552973920397,False,False
CRM_1666_PACK,0.0030249357134473596,0.0011946446961894953,-0.0018302910172578644,0.0018302910172578644,False,False
CRM_1689_PACK,0.006764759232189157,0.008578784757981463,0.0018140255257923059,0.0018140255257923059,False,False
CRM_1519_PACK,0.006887463855485963,0.008661174047373842,0.0017737101918878784,0.0017737101918878784,False,False
CRM_1655_PACK,0.0037024786333905955,0.0054479917610710605,0.001745513127680465,0.001745513127680465,False,False
CRM_1694_PACK,0.0017872195132360943,5.149330587023687e-05,-0.0017357262073658575,0.0017357262073658575,False,False
CRM_2175_PACK,0.0021339934486401127,0.0004016477857878476,-0.0017323456628522652,0.0017323456628522652,False,False
CRM_1638_PACK,0.006268605755380331,0.007981462409886715,0.0017128566545063836,0.0017128566545063836,False,False
CRM_1699_PACK,0.0026034720073409377,0.004304840370751802,0.0017013683634108647,0.0017013683634108647,False,False
CRM_2167_PACK,0.0021179884977753118,0.0004737384140061792,-0.0016442500837691326,0.0016442500837691326,False,False
CRM_2123_PACK,0.014852594402535184,0.01325437693099897,-0.0015982174715362136,0.0015982174715362136,False,False
CRM_1674_PACK,0.0030996254841497636,0.0046755921730175076,0.001575966688867744,0.001575966688867744,False,False
CRM_2166_PACK,0.0019952838744785053,0.00042224510813594233,-0.0015730387663425629,0.0015730387663425629,False,False
CRM_1692_PACK,0.0022833729900449207,0.003810504634397528,0.0015271316443526074,0.0015271316443526074,False,False
CRM_1741_PACK,0.0026088069909625377,0.004088568486096808,0.00147976149513427,0.00147976149513427,False,False
CRM_1611_PACK,0.002614141974584138,0.004088568486096808,0.0014744265115126695,0.0014744265115126695,False,False
CRM_1610_PACK,0.002614141974584138,0.004088568486096808,0.0014744265115126695,0.0014744265115126695,False,False
CRM_1709_PACK,0.002523447253016933,0.003995880535530381,0.0014724332825134475,0.0014724332825134475,False,False
CRM_1754_PACK,0.002619476958205738,0.004088568486096808,0.0014690915278910695,0.0014690915278910695,False,False
CRM_2208_PACK,0.0014297756105888756,0.0,-0.0014297756105888756,0.0014297756105888756,True,False
CRM_2185_PACK,0.0016271700045880858,0.00020597322348094748,-0.0014211967811071384,0.0014211967811071384,False,False
CRM_1679_PACK,0.0024594274495577297,0.0038722966014418125,0.0014128691518840828,0.0014128691518840828,False,False
CRM_2138_PACK,0.0048068202430618535,0.0033985581874356333,-0.0014082620556262202,0.0014082620556262202,False,False
CRM_2105_PACK,0.001611165053723285,0.00020597322348094748,-0.0014051918302423376,0.0014051918302423376,False,False
CRM_2118_PACK,0.006199250968299527,0.0075901132852729146,0.0013908623169733873,0.0013908623169733873,False,False
CRM_1749_PACK,0.001499130397669679,0.00011328527291452111,-0.001385845124755158,0.001385845124755158,False,False
CRM_1876_PACK,0.0014937954140480788,0.00013388259526261585,-0.001359912818785463,0.001359912818785463,False,False
CRM_1809_PACK,0.0016538449226960873,0.0002986611740473738,-0.0013551837486487136,0.0013551837486487136,False,False
CRM_2222_PACK,0.0013604208235080718,1.0298661174047373e-05,-0.0013501221623340245,0.0013501221623340245,False,False
CRM_1745_PACK,0.0027421815815025447,0.004088568486096808,0.001346386904594263,0.001346386904594263,False,False
CRM_1755_PACK,0.0027421815815025447,0.004088568486096808,0.001346386904594263,0.001346386904594263,False,False
CRM_2382_PACK,0.00132841092177847,1.0298661174047373e-05,-0.0013181122606044228,0.0013181122606044228,False,False
CRM_1831_PACK,0.0013764257743728726,6.179196704428424e-05,-0.0013146338073285883,0.0013146338073285883,False,False
CRM_2348_PACK,0.0013124059709136693,0.0,-0.0013124059709136693,0.0013124059709136693,True,False
CRM_1531_PACK,0.002790196434096947,0.004098867147270855,0.001308670713173908,0.001308670713173908,False,False
CRM_2319_PACK,0.0013230759381568698,2.0597322348094746e-05,-0.001302478615808775,0.001302478615808775,False,False
CRM_1761_PACK,0.0014937954140480788,0.0001956745623069001,-0.0012981208517411787,0.0012981208517411787,False,False
CRM_2141_PACK,0.010899371538929375,0.012193614830072091,0.0012942432911427163,0.0012942432911427163,False,False
CRM_2149_PACK,0.0027581865323673457,0.0040473738414006175,0.0012891873090332719,0.0012891873090332719,False,False
CRM_1569_PACK,0.0049561997844666614,0.006240988671472708,0.001284788887006047,0.001284788887006047,False,False
CRM_1844_PACK,0.0021073185305321112,0.0008238928939237899,-0.0012834256366083213,0.0012834256366083213,False,False
CRM_1897_PACK,0.0013017360036704688,2.0597322348094746e-05,-0.001281138681322374,0.001281138681322374,False,False
CRM_1788_PACK,0.0013124059709136693,4.119464469618949e-05,-0.0012712113262174799,0.0012712113262174799,False,False
CRM_2305_PACK,0.0013017360036704688,3.089598352214212e-05,-0.0012708400201483267,0.0012708400201483267,False,False
CRM_1729_PACK,0.0015044653812912793,0.0002368692070030896,-0.0012675961742881897,0.0012675961742881897,False,False
CRM_BUSINESS_LINE_ORIG_Mobile,0.9987249389144376,0.9999897013388259,0.0012647624243883326,0.0012647624243883326,False,False
CRM_1963_PACK,0.0013177409545352696,6.179196704428424e-05,-0.0012559489874909853,0.0012559489874909853,False,False
CRM_2301_PACK,0.0012964010200488684,4.119464469618949e-05,-0.0012552063753526789,0.0012552063753526789,False,False
CRM_1770_PACK,0.0017765495459928938,0.0005252317198764161,-0.0012513178261164778,0.0012513178261164778,False,False
CRM_2378_PACK,0.0012590561346976666,1.0298661174047373e-05,-0.0012487574735236193,0.0012487574735236193,False,False
CRM_1878_PACK,0.0012750610855624673,3.089598352214212e-05,-0.0012441651020403252,0.0012441651020403252,False,False
CRM_2072_PACK,0.0012750610855624673,3.089598352214212e-05,-0.0012441651020403252,0.0012441651020403252,False,False
CRM_2361_PACK,0.0012537211510760661,1.0298661174047373e-05,-0.0012434224899020188,0.0012434224899020188,False,False
CRM_2363_PACK,0.0012430511838328656,0.0,-0.0012430511838328656,0.0012430511838328656,True,False
CRM_1793_PACK,0.0012803960691840676,4.119464469618949e-05,-0.0012392014244878781,0.0012392014244878781,False,False
CRM_2066_PACK,0.0012590561346976666,2.0597322348094746e-05,-0.0012384588123495717,0.0012384588123495717,False,False
CRM_2344_PACK,0.0012377162002112654,0.0,-0.0012377162002112654,0.0012377162002112654,True,False
CRM_2376_PACK,0.0012430511838328656,1.0298661174047373e-05,-0.0012327525226588183,0.0012327525226588183,False,False
CRM_2164_PACK,0.001291066036427268,6.179196704428424e-05,-0.0012292740693829838,0.0012292740693829838,False,False
CRM_2354_PACK,0.0012377162002112654,1.0298661174047373e-05,-0.001227417539037218,0.001227417539037218,False,False
CRM_2292_PACK,0.0012270462329680648,0.0,-0.0012270462329680648,0.0012270462329680648,True,False
CRM_2256_PACK,0.0012964010200488684,7.209062821833161e-05,-0.0012243103918305367,0.0012243103918305367,False,False
CRM_1912_PACK,0.0012643911183192668,4.119464469618949e-05,-0.0012231964736230774,0.0012231964736230774,False,False
CRM_2233_PACK,0.0012537211510760661,3.089598352214212e-05,-0.001222825167553924,0.001222825167553924,False,False
CRM_1867_PACK,0.001232381216589665,1.0298661174047373e-05,-0.0012220825554156178,0.0012220825554156178,False,False
CRM_2322_PACK,0.001232381216589665,1.0298661174047373e-05,-0.0012220825554156178,0.0012220825554156178,False,False
CRM_2370_PACK,0.0012217112493464646,0.0,-0.0012217112493464646,0.0012217112493464646,True,False
CRM_2387_PACK,0.0012217112493464646,0.0,-0.0012217112493464646,0.0012217112493464646,True,False
CRM_2355_PACK,0.0012217112493464646,0.0,-0.0012217112493464646,0.0012217112493464646,True,False
CRM_2156_PACK,0.0023954076460985267,0.0011740473738414007,-0.001221360272257126,0.001221360272257126,False,False
CRM_2232_PACK,0.0012590561346976666,4.119464469618949e-05,-0.001217861490001477,0.001217861490001477,False,False
CRM_2375_PACK,0.0012270462329680648,1.0298661174047373e-05,-0.0012167475717940175,0.0012167475717940175,False,False
CRM_1879_PACK,0.0012217112493464646,1.0298661174047373e-05,-0.0012114125881724173,0.0012114125881724173,False,False
CRM_2345_PACK,0.0012110412821032639,0.0,-0.0012110412821032639,0.0012110412821032639,True,False
CRM_2145_PACK,0.0012110412821032639,0.0,-0.0012110412821032639,0.0012110412821032639,True,False
