bil_column,observed,expected_under_null,prevalence,obs_over_exp,poisson_p
BIL_4327_PACK,2,0.101,0.0012,19.76,0.004787130142861438
BIL_3756_PACK,2,0.416,0.00493,4.81,0.06577074175082505
BIL_3758_PACK,2,9.624,0.11416,0.21,0.9992974392788573
BIL_3760_PACK,2,7.893,0.09363,0.25,0.9966793831487271
BIL_3764_PACK,2,4.777,0.05667,0.42,0.9513540918315755
BIL_3767_PACK,2,1.494,0.01772,1.34,0.4401712325661948
BIL_3836_PACK,2,0.174,0.00206,11.52,0.01343268955821802
BIL_4284_PACK,2,0.099,0.00117,20.21,0.004583541345004626
BIL_3806_PACK,2,0.198,0.00235,10.08,0.017251078281484186
BIL_3813_PACK,2,0.153,0.00182,13.04,0.01062370414031066
BIL_4318_PACK,2,0.1,0.00119,19.94,0.00470520063288063
BIL_4320_PACK,2,0.087,0.00103,23.04,0.00355597540579371
BIL_4325_PACK,2,0.09,0.00107,22.12,0.003847709610706843
BIL_4295_PACK,2,0.096,0.00114,20.88,0.004305454825267282
BIL_4046_PACK,2,1.224,0.01452,1.63,0.34609372267765504
BIL_4047_PACK,2,1.221,0.01448,1.64,0.34496035623310345
BIL_4050_PACK,2,0.422,0.00501,4.74,0.06762960092976464
BIL_4052_PACK,2,0.385,0.00457,5.2,0.057568880301031605
BIL_SUBSCRIBER_STATUS_ORIG_Idle,2,0.103,0.00122,19.5,0.0049112562607632896
BIL_4150_PACK,2,1.594,0.01891,1.25,0.47308383180881863
BIL_4340_PACK,2,0.114,0.00136,17.51,0.006048332092960556
BIL_4366_PACK,2,0.108,0.00129,18.45,0.005466120675643384
BIL_4404_PACK,2,0.106,0.00126,18.84,0.005249456410329947
BIL_3903_PACK,2,0.1,0.00119,19.94,0.00470520063288063
BIL_4065_PACK,2,0.548,0.0065,3.65,0.105023175511106
BIL_4067_PACK,2,0.725,0.0086,2.76,0.16453068243116223
BIL_4078_PACK,2,1.328,0.01575,1.51,0.38292995325764523
BIL_4079_PACK,2,0.421,0.00499,4.75,0.06725644015786574
BIL_4084_PACK,2,0.454,0.00538,4.41,0.07652709130282612
BIL_4190_PACK,2,0.101,0.0012,19.85,0.004746083160274997
BIL_4449_PACK,2,0.099,0.00118,20.12,0.004623929568822639
BIL_3927_PACK,2,43.756,0.51906,0.05,1.0
BIL_4417_PACK,2,0.099,0.00118,20.12,0.004623929568822639
BIL_4418_PACK,2,0.092,0.00109,21.8,0.0039598875706419005
BIL_4419_PACK,2,0.098,0.00116,20.4,0.0045032602967102695
BIL_4430_PACK,2,0.094,0.00112,21.18,0.004188764445024595
BIL_4431_PACK,2,0.102,0.00121,19.59,0.004869716849099419
BIL_4432_PACK,2,0.1,0.00118,20.03,0.004664482716940136
BIL_4426_PACK,1,0.093,0.0011,10.74,0.08889322696677697
BIL_4424_PACK,1,0.095,0.00113,10.54,0.0905307807057162
BIL_4423_PACK,1,0.1,0.00118,10.02,0.0950188934460857
BIL_4422_PACK,1,0.093,0.0011,10.74,0.08889322696677697
BIL_4420_PACK,1,0.097,0.00115,10.34,0.09216539123061365
BIL_3922_PACK,1,43.366,0.51443,0.02,1.0
BIL_3920_PACK,1,3.488,0.04138,0.29,0.969442530902432
BIL_3884_PACK,1,2.022,0.02399,0.49,0.8676703538989117
BIL_3839_PACK,1,1.267,0.01503,0.79,0.7182975849311948
BIL_4288_PACK,1,0.194,0.0023,5.16,0.17620689519265936
BIL_4285_PACK,1,0.148,0.00175,6.78,0.13714890168995716
BIL_4262_PACK,1,0.109,0.00129,9.19,0.10312243135264088
BIL_4255_PACK,1,0.13,0.00154,7.72,0.12148626317274801
BIL_4465_PACK,1,0.099,0.00118,10.06,0.09461180006070541
BIL_4446_PACK,1,0.098,0.00116,10.2,0.09338942082263985
BIL_4443_PACK,1,0.102,0.00121,9.8,0.09705161637261597
BIL_4442_PACK,1,0.107,0.00128,9.3,0.10191154245539792
BIL_4436_PACK,1,0.103,0.00122,9.75,0.09745761273344676
BIL_4433_PACK,1,0.093,0.0011,10.74,0.08889322696677697
BIL_4457_PACK,1,0.106,0.00125,9.46,0.10029448045885063
BIL_4455_PACK,1,0.097,0.00115,10.29,0.09257358460476414
BIL_4454_PACK,1,0.093,0.0011,10.79,0.08848337803403035
BIL_4451_PACK,1,0.097,0.00115,10.34,0.09216539123061365
BIL_4448_PACK,1,0.093,0.0011,10.74,0.08889322696677697
BIL_4185_PACK,1,0.08,0.00095,12.49,0.07693245182144824
BIL_4082_PACK,1,0.365,0.00433,2.74,0.3056195287942596
BIL_4068_PACK,1,0.412,0.00489,2.43,0.337647531032634
BIL_4063_PACK,1,0.331,0.00393,3.02,0.2817984938152106
BIL_3916_PACK,1,0.094,0.00111,10.69,0.08930289161747798
BIL_3908_PACK,1,0.101,0.0012,9.88,0.09623907567305347
BIL_3904_PACK,1,0.097,0.00115,10.34,0.09216539123061365
BIL_4414_PACK,1,0.094,0.00112,10.59,0.090121668404144
BIL_4394_PACK,1,0.098,0.00116,10.25,0.09298159444126464
BIL_4387_PACK,1,0.088,0.00105,11.34,0.08437473493829863
BIL_3820_PACK,1,0.254,0.00301,3.94,0.22403716058908615
BIL_3817_PACK,1,0.244,0.0029,4.09,0.21667391073946693
BIL_3802_PACK,1,0.101,0.0012,9.88,0.09623907567305347
BIL_3798_PACK,1,0.268,0.00318,3.72,0.23546839106956552
BIL_3796_PACK,1,1.097,0.01302,0.91,0.6662469278002052
BIL_3794_PACK,1,1.089,0.01292,0.92,0.6635341533178827
BIL_4103_PACK,1,2.471,0.02931,0.4,0.9154865964453249
BIL_4097_PACK,1,0.396,0.0047,2.52,0.32713913057098304
BIL_4374_PACK,1,0.093,0.0011,10.74,0.08889322696677697
BIL_4365_PACK,1,0.103,0.00122,9.71,0.09786342654447955
BIL_4351_PACK,1,0.096,0.00114,10.39,0.09175701423625117
BIL_4349_PACK,1,0.099,0.00117,10.11,0.09420452354992821
BIL_4344_PACK,1,0.098,0.00117,10.15,0.09379706383137755
BIL_4342_PACK,1,0.086,0.00102,11.58,0.08272609687066566
BIL_4341_PACK,1,0.1,0.00119,9.97,0.09542580378840836
BIL_4338_PACK,1,0.103,0.00122,9.71,0.09786342654447955
BIL_4184_PACK,1,0.657,0.00779,1.52,0.4816285003381084
BIL_4126_PACK,1,0.259,0.00307,3.86,0.22821361420581787
BIL_SUBSCRIBER_TYPE_ORIG_Postpaid,1,16.983,0.20146,0.06,0.9999999578866168
BIL_SUBSCRIBER_STATUS_ORIG_Pre_Expired,1,0.279,0.00331,3.58,0.24367609829375275
BIL_SUBSCRIBER_STATUS_ORIG_Pre_Active,1,0.1,0.00119,9.97,0.09542580378840836
BIL_3822_PACK,1,0.521,0.00618,1.92,0.4059509280449735
BIL_3821_PACK,1,1.156,0.01372,0.86,0.6853420723345884
BIL_4332_PACK,1,0.099,0.00118,10.06,0.09461180006070541
BIL_4329_PACK,1,0.092,0.00109,10.9,0.08766312699077614
BIL_4326_PACK,1,0.092,0.00109,10.9,0.08766312699077614
BIL_4009_PACK,1,0.278,0.0033,3.6,0.24265497317332319
BIL_4060_PACK,1,0.322,0.00381,3.11,0.27498335156377735
BIL_4056_PACK,1,0.372,0.00441,2.69,0.31059819200459937
BIL_4048_PACK,1,0.971,0.01152,1.03,0.6212876283057339
BIL_4042_PACK,1,0.525,0.00623,1.9,0.40861657709502364
BIL_4321_PACK,1,0.089,0.00106,11.23,0.08519794246297051
BIL_4315_PACK,1,0.098,0.00117,10.15,0.09379706383137755
BIL_4287_PACK,1,0.1,0.00119,9.97,0.09542580378840836
BIL_4265_PACK,1,0.108,0.00128,9.26,0.10231535362786211
BIL_4264_PACK,1,0.108,0.00129,9.23,0.10271898323306351
BIL_4211_PACK,1,0.099,0.00118,10.06,0.09461180006070541
BIL_4323_PACK,1,0.1,0.00119,9.97,0.09542580378840836
BIL_4316_PACK,1,0.088,0.00104,11.4,0.08396285342365237
BIL_4312_PACK,1,0.103,0.00123,9.67,0.09826905788779496
BIL_3826_PACK,1,0.16,0.0019,6.25,0.147946301499637
BIL_3825_PACK,1,0.143,0.0017,6.99,0.13325961747693868
BIL_3816_PACK,1,0.176,0.00209,5.69,0.16125324485966716
BIL_3808_PACK,1,0.112,0.00133,8.89,0.10634349261134977
BIL_3807_PACK,1,0.177,0.0021,5.66,0.1620073335316078
BIL_3795_PACK,1,0.166,0.00196,6.04,0.15253229785154093
BIL_3793_PACK,1,0.288,0.00342,3.47,0.25044850421772674
BIL_3790_PACK,1,0.271,0.00321,3.69,0.23718564341690757
BIL_4311_PACK,1,0.117,0.00139,8.52,0.1107535716676123
BIL_4303_PACK,1,0.108,0.00129,9.23,0.10271898323306351
BIL_4297_PACK,1,0.107,0.00128,9.3,0.10191154245539792
BIL_4292_PACK,1,0.099,0.00117,10.11,0.09420452354992821
BIL_4291_PACK,1,0.103,0.00122,9.75,0.09745761273344676
BIL_4290_PACK,1,0.102,0.00121,9.8,0.09705161637261597
BIL_4289_PACK,1,0.107,0.00128,9.3,0.10191154245539792
BIL_4282_PACK,1,0.106,0.00126,9.42,0.10069901871748917
BIL_3848_PACK,1,0.134,0.0016,7.44,0.12582161461862065
BIL_3846_PACK,1,0.132,0.00157,7.56,0.12385365888819064
BIL_3840_PACK,1,0.143,0.00169,7.01,0.13286972615875337
BIL_3838_PACK,1,0.154,0.00182,6.5,0.14256459743595123
BIL_3834_PACK,1,0.124,0.00147,8.09,0.11633493803371239
BIL_3832_PACK,1,0.235,0.00278,4.26,0.2092407896980917
BIL_3766_PACK,1,1.938,0.02299,0.52,0.8560599909443649
BIL_3757_PACK,1,1.259,0.01494,0.79,0.7161355753253107
BIL_4039_PACK,1,0.363,0.00431,2.76,0.30436925521408087
BIL_4038_PACK,1,0.306,0.00363,3.27,0.2638119311470197
BIL_4037_PACK,1,0.319,0.00379,3.13,0.2733511896483065
BIL_4032_PACK,1,0.301,0.00357,3.32,0.25982811466703365
BIL_4025_PACK,1,2.881,0.03418,0.35,0.9439467621494362
BIL_4014_PACK,1,0.264,0.00313,3.79,0.2320222800049908
BIL_3830_PACK,1,0.134,0.00159,7.46,0.1254283774164802
BIL_3947_PACK,1,0.177,0.0021,5.66,0.1620073335316078
BIL_3877_PACK,1,0.096,0.00114,10.39,0.09175701423625117
BIL_3874_PACK,1,0.098,0.00116,10.2,0.09338942082263985
BIL_3863_PACK,1,0.121,0.00144,8.27,0.11394722632001551
BIL_3854_PACK,1,0.11,0.00131,9.08,0.1043316876134669
BIL_4279_PACK,1,0.108,0.00128,9.26,0.10231535362786211
BIL_4276_PACK,1,0.085,0.00101,11.76,0.08148767055267316
BIL_4275_PACK,1,0.109,0.0013,9.15,0.10352569806819645
BIL_4273_PACK,1,0.092,0.00109,10.85,0.08807334473634143
BIL_4271_PACK,1,0.103,0.00122,9.75,0.09745761273344676
BIL_4270_PACK,1,0.107,0.00128,9.3,0.10191154245539792
BIL_4268_PACK,1,0.105,0.00124,9.54,0.09948485793168976
BIL_4263_PACK,1,0.099,0.00118,10.06,0.09461180006070541
BIL_4261_PACK,1,0.097,0.00115,10.34,0.09216539123061365
BIL_4257_PACK,1,0.104,0.00123,9.63,0.09867450684543677
BIL_4010_PACK,1,0.097,0.00115,10.34,0.09216539123061365
BIL_4003_PACK,1,0.108,0.00129,9.23,0.10271898323306351
BIL_3993_PACK,1,0.125,0.00148,8.0,0.11752637992724478
BIL_3990_PACK,1,0.125,0.00148,8.03,0.11712941122712224
BIL_3986_PACK,1,0.125,0.00149,7.97,0.11792317013671319
BIL_3970_PACK,1,0.163,0.00193,6.14,0.1502423933996245
BIL_3951_PACK,1,0.168,0.002,5.95,0.15481603152915868
BIL_4247_PACK,1,0.098,0.00116,10.25,0.09298159444126464
BIL_4242_PACK,1,0.104,0.00124,9.58,0.09907977349941177
BIL_4053_PACK,1,0.269,0.0032,3.71,0.2361557554284756
BIL_4035_PACK,1,0.219,0.0026,4.57,0.19669518167228286
BIL_4033_PACK,1,0.292,0.00347,3.42,0.25347626962812214
BIL_4018_PACK,1,0.109,0.00129,9.19,0.10312243135264088
BIL_4228_PACK,1,0.112,0.00132,8.97,0.1055393134391527
BIL_4218_PACK,1,0.105,0.00124,9.54,0.09948485793168976
BIL_4206_PACK,1,0.112,0.00133,8.93,0.105941493442168
BIL_4193_PACK,1,0.089,0.00105,11.29,0.08478643125698115
BIL_4359_PACK,1,0.1,0.00118,10.02,0.0950188934460857
BIL_4358_PACK,1,0.089,0.00105,11.29,0.08478643125698115
BIL_4357_PACK,1,0.094,0.00111,10.69,0.08930289161747798
BIL_4355_PACK,1,0.091,0.00108,10.95,0.08725272471436309
BIL_4354_PACK,1,0.111,0.00131,9.04,0.10473441060620269
BIL_4348_PACK,1,0.093,0.0011,10.74,0.08889322696677697
BIL_4001_PACK,1,0.582,0.0069,1.72,0.44119647093657266
BIL_3996_PACK,1,3.849,0.04566,0.26,0.9787050110258547
BIL_3995_PACK,1,0.536,0.00635,1.87,0.41470226446642877
BIL_3983_PACK,1,1.146,0.0136,0.87,0.6822133393988938
BIL_3980_PACK,1,0.389,0.00461,2.57,0.3219750581835541
BIL_3975_PACK,1,1.786,0.02119,0.56,0.8323536269719977
BIL_3771_PACK,1,11.115,0.13185,0.09,0.9999851090288521
BIL_4138_PACK,1,0.106,0.00126,9.42,0.10069901871748917
BIL_4133_PACK,1,0.097,0.00115,10.34,0.09216539123061365
BIL_4130_PACK,1,0.107,0.00127,9.34,0.10150754963399533
BIL_4101_PACK,1,0.126,0.00149,7.94,0.11831978193578305
BIL_4100_PACK,1,0.262,0.0031,3.82,0.23029340386234018
BIL_4098_PACK,1,0.125,0.00148,8.03,0.11712941122712224
BIL_4095_PACK,1,0.145,0.00172,6.88,0.13520644601749596
BIL_4093_PACK,1,0.125,0.00148,8.03,0.11712941122712224
BIL_4090_PACK,1,0.089,0.00106,11.23,0.08519794246297051
BIL_4086_PACK,1,0.169,0.002,5.93,0.15519605504063916
BIL_4070_PACK,1,0.152,0.0018,6.6,0.14063433361089306
BIL_4096_PACK,1,0.1,0.00118,10.02,0.0950188934460857
BIL_4069_PACK,1,0.098,0.00117,10.15,0.09379706383137755
BIL_3967_PACK,1,0.086,0.00102,11.64,0.08231347373871126
BIL_3917_PACK,1,0.096,0.00114,10.44,0.09134845353907782
BIL_3914_PACK,1,0.101,0.0012,9.88,0.09623907567305347
BIL_3913_PACK,1,0.107,0.00126,9.38,0.1011033750819421
BIL_3910_PACK,1,0.089,0.00106,11.23,0.08519794246297051
BIL_3909_PACK,1,0.099,0.00118,10.06,0.09461180006070541
BIL_4119_PACK,1,0.131,0.00155,7.64,0.12267075955622005
BIL_4114_PACK,1,0.199,0.00236,5.03,0.180272207410684
BIL_4112_PACK,1,0.207,0.00245,4.83,0.1868813080374351
BIL_4110_PACK,1,0.143,0.0017,6.99,0.13325961747693868
BIL_4109_PACK,1,0.277,0.00329,3.61,0.24197345729814573
BIL_4104_PACK,1,0.121,0.00144,8.27,0.11394722632001551
BIL_4154_PACK,1,0.107,0.00128,9.3,0.10191154245539792
BIL_4153_PACK,1,0.158,0.00187,6.33,0.14602815299969865
BIL_4147_PACK,1,0.118,0.0014,8.45,0.11155306287763425
BIL_4144_PACK,1,0.207,0.00245,4.83,0.1868813080374351
BIL_4135_PACK,1,0.147,0.00174,6.82,0.13637244353603406
BIL_3907_PACK,1,0.097,0.00115,10.29,0.09257358460476414
BIL_3791_PACK,1,0.815,0.00967,1.23,0.5573253330014182
BIL_3789_PACK,1,0.366,0.00434,2.73,0.30624382265190353
BIL_3787_PACK,1,1.149,0.01363,0.87,0.6829271357710737
BIL_3781_PACK,1,0.404,0.00479,2.48,0.33226387159760534
BIL_3776_PACK,1,0.657,0.00779,1.52,0.4813953180018654
BIL_3774_PACK,1,1.389,0.01648,0.72,0.7507333327310832
BIL_4391_PACK,1,0.087,0.00103,11.46,0.08355078662973464
BIL_4388_PACK,1,0.094,0.00111,10.69,0.08930289161747798
BIL_4384_PACK,1,0.088,0.00104,11.4,0.08396285342365237
BIL_4380_PACK,1,0.109,0.0013,9.15,0.10352569806819645
BIL_4377_PACK,1,0.101,0.0012,9.88,0.09623907567305347
BIL_4372_PACK,1,0.093,0.0011,10.79,0.08848337803403035
BIL_3971_PACK,1,1.748,0.02074,0.57,0.8258991734243296
BIL_3966_PACK,1,0.42,0.00498,2.38,0.3426922364480076
BIL_3961_PACK,1,3.436,0.04076,0.29,0.9678060539034605
BIL_3957_PACK,1,4.144,0.04916,0.24,0.9841456247886624
BIL_3955_PACK,1,4.071,0.04829,0.25,0.9829320562103347
BIL_4362_PACK,1,0.099,0.00117,10.11,0.09420452354992821
BIL_4176_PACK,1,0.107,0.00128,9.3,0.10191154245539792
BIL_4175_PACK,1,0.157,0.00187,6.35,0.14564400543275274
BIL_4170_PACK,1,0.113,0.00134,8.82,0.10714694877341274
BIL_4167_PACK,1,0.12,0.00142,8.36,0.11275095215336577
BIL_4162_PACK,1,0.155,0.00184,6.45,0.14372067398982039
BIL_3900_PACK,1,0.107,0.00126,9.38,0.1011033750819421
BIL_3896_PACK,1,0.098,0.00117,10.15,0.09379706383137755
BIL_3895_PACK,1,0.098,0.00117,10.15,0.09379706383137755
BIL_3894_PACK,1,0.106,0.00126,9.42,0.10069901871748917
BIL_3891_PACK,1,0.105,0.00124,9.54,0.09948485793168976
BIL_3890_PACK,1,0.098,0.00116,10.2,0.09338942082263985
BIL_3888_PACK,1,0.104,0.00124,9.58,0.09907977349941177
BIL_3883_PACK,1,0.088,0.00104,11.4,0.08396285342365237
BIL_4201_PACK,1,0.112,0.00133,8.93,0.105941493442168
BIL_4200_PACK,1,0.207,0.00245,4.83,0.1868813080374351
BIL_4198_PACK,1,0.11,0.0013,9.11,0.1039287834612955
BIL_4191_PACK,1,0.119,0.00141,8.42,0.11195253889398622
BIL_4188_PACK,1,0.117,0.00139,8.55,0.11035355631223591
BIL_4183_PACK,1,0.18,0.00214,5.54,0.16501691455738188
BIL_4182_PACK,1,0.215,0.00254,4.66,0.19307430113532487
BIL_3873_PACK,1,0.086,0.00102,11.58,0.08272609687066566
BIL_3870_PACK,1,0.096,0.00114,10.39,0.09175701423625117
BIL_4463_PACK,1,0.092,0.00109,10.85,0.08807334473634143
BIL_4461_PACK,1,0.093,0.0011,10.74,0.08889322696677697
BIL_3948_PACK,1,1.709,0.02028,0.58,0.8190335199844929
BIL_3935_PACK,1,32.715,0.38808,0.03,0.9999999999999938
BIL_3928_PACK,1,5.714,0.06778,0.18,0.9967001741748587
BIL_4415_PACK,1,0.09,0.00107,11.12,0.08602040986976388
BIL_4410_PACK,1,0.091,0.00108,11.01,0.0868421378240936
BIL_4398_PACK,1,0.097,0.00115,10.34,0.09216539123061365
BIL_4393_PACK,1,0.09,0.00107,11.12,0.08602040986976388
BIL_4392_PACK,1,0.093,0.0011,10.74,0.08889322696677697
BIL_3868_PACK,1,0.102,0.00121,9.8,0.09705161637261597
